ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
2034,7-541-780-4757,Hank_Ward2144@infotech44.tech,5060 Bazely   Drive,Male,Mars,31,Scottsdale,Idaho,77846,Hank,Ward,Loan Officer,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.92,0.08,1,1.0,0.0
2035,0-136-351-0784,Bridget_Dixon4183@supunk.biz,5082 Blendon    Street,Female,Apple Inc.,63,Ontario,Wyoming,91543,Bridget,Dixon,Pharmacist,1,0.86,0.14,1,0.9,0.1,1,0.72,0.28,1,0.81,0.19,1,1.0,0.0
2036,5-655-524-4233,Vera_Williams4955@ubusive.com,435 Fairbairn  Boulevard,Female,Boeing,46,Norfolk,Nebraska,93847,Vera,Williams,Accountant,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
2037,5-764-463-6722,Mavis_Harvey4897@typill.biz,9109 Fieldstone Rue,Female,ExxonMobil,27,Henderson,Alabama,45393,Mavis,Harvey,Insurance Broker,1,0.91,0.09,1,0.93,0.07,1,0.91,0.09,1,0.95,0.05,1,1.0,0.0
2038,2-617-653-1564,Danny_Bradshaw8995@supunk.biz,8289 Marischal  Lane,Male,Biolife Grup,31,Oakland,New York,79042,Danny,Bradshaw,Service Supervisor,1,0.84,0.16,1,0.88,0.12,1,0.75,0.25,1,0.76,0.24,1,1.0,0.0
2039,5-587-635-7585,Mabel_Turner6355@eirey.tech,3924 Ernest  Street,Female,DynCorp,52,Fort Lauderdale,Iowa,24890,Mabel,Turner,Cash Manager,1,0.86,0.14,1,0.89,0.11,1,0.79,0.21,1,0.86,0.14,1,1.0,0.0
2040,5-464-430-1546,Benjamin_Ashley497@ubusive.com,8661 Beechen  Alley,Male,Team Guard SRL,25,Prague,Louisiana,14701,Benjamin,Ashley,Paramedic,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.88,0.12,1,1.0,0.0
2041,6-326-522-7305,Bryce_Owens3171@nanoff.biz,2279 Bermondsey    Pass,Female,UPC,67,Houston,Idaho,86108,Bryce,Owens,Investment  Advisor,1,0.87,0.13,1,0.9,0.1,1,0.7,0.3,1,0.82,0.18,1,1.0,0.0
2042,5-865-362-3241,Johnny_Mason3959@bauros.biz,9827 Cable    Way,Male,Danone,19,Los Angeles,Maryland,65616,Johnny,Mason,Mobile Developer,1,0.86,0.14,1,0.9,0.1,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
2043,7-173-751-3401,Jack_Allcott9555@cispeto.com,2488 Lonsdale  Tunnel,Male,Areon Impex,23,Tallahassee,Wisconsin,31893,Jack,Allcott,Global Logistics Supervisor,1,0.87,0.13,1,0.9,0.1,1,0.77,0.23,1,0.85,0.15,1,1.0,0.0
2044,0-841-142-6465,Tyler_Rycroft3516@guentu.biz,8524 Birkin   Street,Male,Vodafone,71,Moreno Valley,New York,88066,Tyler,Rycroft,Pharmacist,1,0.84,0.16,1,0.87,0.13,1,0.8,0.2,1,0.75,0.25,1,1.0,0.0
2045,1-601-570-4605,Nate_Bishop6792@womeona.net,1133 Bethwin  Vale,Male,Telekom,74,Saint Paul,Alaska,97018,Nate,Bishop,Cash Manager,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
2046,1-012-375-7764,Iris_Mitchell674@hourpy.biz,8188 York Vale,Female,Boeing,50,Denver,Iowa,70795,Iris,Mitchell,Bellman,1,0.87,0.13,1,0.9,0.1,1,0.82,0.18,1,0.83,0.17,1,1.0,0.0
2047,3-281-761-1505,Shannon_Barrett469@twipet.com,5310 Chandos  Grove,Female,21st Century Fox,70,Reno,Ohio,41602,Shannon,Barrett,Investment  Advisor,1,0.85,0.15,1,0.89,0.11,1,0.8,0.2,1,0.84,0.16,1,1.0,0.0
2048,4-528-308-1827,Kaylee_Adams5241@elnee.tech,4026 Thoresby   Vale,Female,CarMax,70,Paris,Oregon,62404,Kaylee,Adams,Healthcare Specialist,1,0.91,0.09,1,0.94,0.06,1,0.91,0.09,1,0.94,0.06,1,1.0,0.0
2049,7-331-747-6132,Benjamin_Nayler6146@gembat.biz,9780 Callcott   Grove,Male,Telekom,67,Tallahassee,New Hampshire,38114,Benjamin,Nayler,Treasurer,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
2050,5-705-828-7100,Charlize_Newton4182@grannar.com,4205 Maple Way,Female,Amazon.com,68,Escondido,Ohio,57289,Charlize,Newton,Dentist,1,0.78,0.22,1,0.82,0.18,1,0.58,0.42,1,0.67,0.33,1,1.0,0.0
2051,1-786-840-5138,Alexa_Whitehouse2703@zorer.org,6994 Udall   Boulevard,Female,UPC,70,Lyon,Connecticut,35069,Alexa,Whitehouse,Loan Officer,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.88,0.12,1,1.0,0.0
2052,1-644-425-0272,Kurt_Noon872@iatim.tech,9430 Champion  Grove,Male,Comcast,50,Rome,North Dakota,24538,Kurt,Noon,Insurance Broker,1,0.89,0.11,1,0.92,0.08,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
2053,8-807-004-1486,Anthony_Allwood2389@supunk.biz,903 Blackpool  Grove,Male,Demaco,61,Oklahoma City,Mississippi,72458,Anthony,Allwood,Mobile Developer,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
2054,7-637-236-5062,Sebastian_Oswald8630@sveldo.biz,6732 Caedmon  Lane,Male,Biolife Grup,51,Tokyo,Washington,15816,Sebastian,Oswald,Food Technologist,1,0.84,0.16,1,0.88,0.12,1,0.65,0.35,1,0.73,0.27,1,1.0,0.0
2055,8-185-450-8554,Francesca_Verdon3898@nickia.com,4694 Epworth  Walk,Female,Comodo,24,Wien,Maine,53961,Francesca,Verdon,Project Manager,1,0.88,0.12,1,0.92,0.08,1,0.85,0.15,1,0.92,0.08,1,1.0,0.0
2056,0-518-801-4878,Tom_Bloom3591@qater.org,7962 Spruce Lane,Male,DynCorp,48,Indianapolis,Oregon,93116,Tom,Bloom,Business Broker,1,0.85,0.15,1,0.89,0.11,1,0.71,0.29,1,0.77,0.23,1,1.0,0.0
2057,6-131-528-5362,Chris_Osmond9359@eirey.tech,8619 Cheney  Alley,Male,AECOM,22,Murfreesboro,Kansas,89677,Chris,Osmond,Steward,1,0.87,0.13,1,0.9,0.1,1,0.89,0.11,1,0.88,0.12,1,1.0,0.0
2058,2-135-863-6282,Jenna_Simpson5709@gmail.com,1501 Callcott   Alley,Female,21st Century Fox,54,Albuquerque,Utah,43669,Jenna,Simpson,Front Desk Coordinator,1,0.81,0.19,1,0.85,0.15,0,0.41,0.59,1,0.66,0.34,1,1.0,0.0
2059,6-005-638-7452,Chuck_Graves6693@nickia.com,5699 South Way,Male,Facebook,71,Scottsdale,Texas,73202,Chuck,Graves,Dentist,1,0.89,0.11,1,0.92,0.08,1,0.71,0.29,1,0.82,0.18,1,1.0,0.0
2060,3-243-588-1480,Alex_Brooks7971@guentu.biz,7331 Boadicea   Pass,Female,CarMax,42,Albuquerque,Mississippi,46197,Alex,Brooks,Inspector,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.88,0.12,1,1.0,0.0
2061,6-160-084-8368,Bob_Archer9811@atink.com,459 Pine Grove,Male,CarMax,38,Norfolk,Mississippi,38567,Bob,Archer,Bookkeeper,1,0.89,0.11,1,0.92,0.08,1,0.77,0.23,1,0.86,0.14,1,1.0,0.0
2062,1-484-817-0885,Chester_Stanton6851@joiniaa.com,761 Marischal  Drive,Male,Mars,60,Fullerton,Maine,74151,Chester,Stanton,Staffing Consultant,1,0.88,0.12,1,0.91,0.09,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
2063,4-730-536-2564,Judith_Allington4168@vetan.org,2731 Betton  Rue,Female,DynCorp,53,London,California,84645,Judith,Allington,HR Coordinator,1,0.89,0.11,1,0.92,0.08,1,0.79,0.21,1,0.91,0.09,1,1.0,0.0
2064,7-635-627-4783,Tyson_Underhill5026@dionrab.com,9087 Camelot   Crossroad,Male,BuzzFeed,46,Bucharest,Florida,75888,Tyson,Underhill,Audiologist,1,0.92,0.08,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
2065,5-734-803-5227,Barry_Knott6324@brety.org,5763 Blean   Lane,Male,BuzzFeed,28,Milwaukee,Ohio,76594,Barry,Knott,Healthcare Specialist,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
2066,5-115-368-3086,Stephanie_Kelly2488@jiman.org,9231 Chester      Avenue,Female,Mars,37,Long Beach,Mississippi,94844,Stephanie,Kelly,Auditor,1,0.88,0.12,1,0.91,0.09,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
2067,0-817-842-3864,Jack_Needham5275@extex.org,4296 Catherine  Drive,Male,DynCorp,25,Escondido,California,35593,Jack,Needham,Design Engineer,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.92,0.08,1,1.0,0.0
2068,2-850-536-4725,Roger_Hopkins4070@bulaffy.com,8031 Virgil   Way,Male,Telekom,73,Tallahassee,Pennsylvania,96571,Roger,Hopkins,Doctor,1,0.84,0.16,1,0.87,0.13,1,0.75,0.25,1,0.77,0.23,1,1.0,0.0
2069,0-722-208-7587,Owen_Bowen5636@tonsy.org,6553 Caroline  Rue,Male,Comcast,36,Memphis,New York,40429,Owen,Bowen,Project Manager,1,0.85,0.15,1,0.89,0.11,1,0.72,0.28,1,0.76,0.24,1,1.0,0.0
2070,4-468-407-5348,Phillip_Redwood3979@naiker.biz,6009 Chicksand  Walk,Male,Telekom,47,Bridgeport,Tennessee,97561,Phillip,Redwood,Paramedic,1,0.92,0.08,1,0.94,0.06,1,0.84,0.16,1,0.93,0.07,1,1.0,0.0
2071,5-260-467-7125,Rick_Osman6256@liret.org,2707 Falconberg   Boulevard,Male,Vodafone,56,Springfield,Hawaii,84819,Rick,Osman,HR Specialist,1,0.9,0.1,1,0.93,0.07,1,0.82,0.18,1,0.9,0.1,1,1.0,0.0
2072,3-603-263-5131,Iris_Hamilton6421@sheye.org,4211 Marischal  Street,Female,ENEL,32,Pittsburgh,Minnesota,72390,Iris,Hamilton,Biologist,1,0.8,0.2,1,0.84,0.16,1,0.56,0.44,1,0.69,0.31,1,1.0,0.0
2073,8-544-340-3543,Owen_Whittle4569@mafthy.com,6686 Bekesbourne   Road,Male,Danone,73,Bridgeport,Arizona,64592,Owen,Whittle,Webmaster,1,0.87,0.13,1,0.9,0.1,1,0.89,0.11,1,0.87,0.13,1,1.0,0.0
2074,7-488-518-4787,Rufus_Donovan776@jiman.org,3539 Clyde Drive,Male,UPC,30,Columbus,Utah,52301,Rufus,Donovan,Auditor,1,0.88,0.12,1,0.91,0.09,1,0.79,0.21,1,0.86,0.14,1,1.0,0.0
2075,1-271-577-0510,Chuck_Redfern2737@cispeto.com,1187 Elystan  Pass,Male,Global Print,34,Springfield,Minnesota,71770,Chuck,Redfern,Health Educator,1,0.88,0.12,1,0.91,0.09,1,0.74,0.26,1,0.85,0.15,1,1.0,0.0
2076,6-457-717-2362,Alex_Ring4241@ovock.tech,4120 Chambers  Pass,Female,Comodo,57,Toledo,Maine,20200,Alex,Ring,Investment  Advisor,1,0.85,0.15,1,0.88,0.12,1,0.71,0.29,1,0.8,0.2,1,1.0,0.0
2077,0-883-617-1286,Johnny_Sheldon6229@corti.com,4960 Blackheath  Walk,Male,21st Century Fox,63,Quebec,Kansas,88860,Johnny,Sheldon,Cashier,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
2078,6-257-735-7728,Doris_Stewart9669@sveldo.biz,270 Ernest  Lane,Female,Comcast,39,Tallahassee,Georgia,24664,Doris,Stewart,Paramedic,1,0.83,0.17,1,0.87,0.13,1,0.62,0.38,1,0.73,0.27,1,1.0,0.0
2079,5-131-038-4273,Russel_Andrews6657@twace.org,6904 Endsleigh  Route,Male,Boeing,31,Fullerton,Alaska,50057,Russel,Andrews,Stockbroker,1,0.89,0.11,1,0.92,0.08,1,0.87,0.13,1,0.9,0.1,1,1.0,0.0
2080,5-466-476-1251,Dakota_Connor3550@grannar.com,1682 Tilloch   Boulevard,Female,UPC,56,Santa Ana,Texas,99433,Dakota,Connor,Production Painter,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
2081,8-605-854-0863,Melody_Riley8367@irrepsy.com,5852 Central  Rue,Female,Comodo,51,Cincinnati,Pennsylvania,46193,Melody,Riley,Insurance Broker,1,0.84,0.16,1,0.88,0.12,1,0.72,0.28,1,0.78,0.22,1,1.0,0.0
2082,1-807-040-5452,Sonya_Murphy726@eirey.tech,6996 Paris   Drive,Female,Zepter,53,Detroit,Nevada,81391,Sonya,Murphy,Electrician,1,0.92,0.08,1,0.94,0.06,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
2083,5-744-514-0847,Rocco_Watson1757@acrit.org,1944 Belmont Park Lane,Male,Global Print,42,Huntsville,New Mexico,20500,Rocco,Watson,Healthcare Specialist,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
2084,5-845-262-0704,Cedrick_Patel2101@tonsy.org,4332 Billing  Walk,Male,Global Print,34,Boston,South Carolina,20685,Cedrick,Patel,Biologist,1,0.92,0.08,1,0.95,0.05,1,0.82,0.18,1,0.92,0.08,1,1.0,0.0
2085,2-254-240-7567,Miriam_Faulkner7218@elnee.tech,8816 Cleaver Street,Female,It Smart Group,67,Portland,Kentucky,34439,Miriam,Faulkner,Health Educator,1,0.83,0.17,1,0.86,0.14,1,0.52,0.48,1,0.66,0.34,1,1.0,0.0
2086,4-516-081-1305,Carla_Simpson9584@nickia.com,2846 Falconberg   Route,Female,Boeing,29,St. Louis,Mississippi,22382,Carla,Simpson,Pharmacist,1,0.85,0.15,1,0.88,0.12,1,0.75,0.25,1,0.82,0.18,1,1.0,0.0
2087,0-013-614-5102,Maxwell_Hancock6031@iatim.tech,57 College  Avenue,Male,Apple Inc.,47,Lakewood,Idaho,93070,Maxwell,Hancock,Doctor,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
2088,4-061-606-4668,Rick_Marshall9288@jiman.org,429 Arthur  Crossroad,Male,Facebook,38,Lincoln,Alabama,60442,Rick,Marshall,Assistant Buyer,1,0.88,0.12,1,0.91,0.09,1,0.7,0.3,1,0.79,0.21,1,1.0,0.0
2089,4-015-406-6336,Fred_Donnelly5212@eirey.tech,9328 Byland  Street,Male,It Smart Group,37,Las Vegas,New Jersey,35765,Fred,Donnelly,Baker,1,0.86,0.14,1,0.89,0.11,1,0.58,0.42,1,0.75,0.25,1,1.0,0.0
2090,0-817-478-8402,Carter_Veale2519@typill.biz,41 Central  Walk,Male,UPC,48,San Francisco,Virginia,41230,Carter,Veale,Assistant Buyer,1,0.93,0.07,1,0.95,0.05,1,0.9,0.1,1,0.94,0.06,1,1.0,0.0
2091,6-428-304-0711,Benjamin_Rycroft8932@nimogy.biz,3997 Jackson Tunnel,Male,Comodo,40,Santa Ana,Colorado,29904,Benjamin,Rycroft,Paramedic,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.85,0.15,1,1.0,0.0
2092,2-322-524-6673,Carina_Addley7095@gompie.com,2460 Canal  Rue,Female,AECOM,42,Jacksonville,Rhode Island,98342,Carina,Addley,Lecturer,1,0.84,0.16,1,0.88,0.12,1,0.63,0.37,1,0.78,0.22,1,1.0,0.0
2093,1-714-565-7504,Rosalie_Hunt978@nickia.com,3948 Bolingbroke  Crossroad,Female,Coca-Cola Company,32,Oklahoma City,Missouri,71165,Rosalie,Hunt,Biologist,1,0.85,0.15,1,0.89,0.11,1,0.7,0.3,1,0.84,0.16,1,1.0,0.0
2094,5-445-780-7104,Fred_Utterson5632@bretoux.com,16 Byland  Grove,Male,Leadertech Consulting,51,Bakersfield,Louisiana,55213,Fred,Utterson,Software Engineer,1,0.88,0.12,1,0.91,0.09,1,0.79,0.21,1,0.83,0.17,1,1.0,0.0
2095,8-076-877-2103,Cadence_Bryant1960@twipet.com,7397 Hammersmith  Walk,Female,Carrefour,42,Paris,New Mexico,96494,Cadence,Bryant,Inspector,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
2096,2-808-363-1773,Adela_Tutton5832@zorer.org,4584 Aspen Vale,Female,Facebook,58,Ontario,New Mexico,86518,Adela,Tutton,HR Specialist,1,0.86,0.14,1,0.88,0.12,1,0.64,0.36,1,0.77,0.23,1,1.0,0.0
2097,5-837-710-1463,Matthew_Mccormick8203@extex.org,719 Carpenter Walk,Male,BuzzFeed,51,Milano,New Mexico,56076,Matthew,Mccormick,Business Broker,1,0.92,0.08,1,0.95,0.05,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
2098,5-686-034-4502,Jayden_Tobin6541@bungar.biz,4436 Antrobus   Walk,Male,Team Guard SRL,67,Venice,West Virginia,79820,Jayden,Tobin,Healthcare Specialist,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
2099,8-067-301-6581,Jackeline_Redwood6606@typill.biz,187 St. Jamess  Pass,Female,Demaco,57,Fremont,Alaska,49275,Jackeline,Redwood,Bellman,1,0.84,0.16,1,0.87,0.13,1,0.69,0.31,1,0.76,0.24,1,1.0,0.0
2100,6-417-473-0612,Savannah_Attwood2442@typill.biz,4330 Kinglake  Crossroad,Female,ExxonMobil,66,Laredo,Ohio,35052,Savannah,Attwood,Restaurant Manager,1,0.89,0.11,1,0.92,0.08,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
2101,4-556-024-3754,Bart_Rodwell7614@yahoo.com,6196 Clyde Boulevard,Male,Telekom,38,Murfreesboro,California,56557,Bart,Rodwell,CNC Operator,1,0.91,0.09,1,0.94,0.06,1,0.85,0.15,1,0.92,0.08,1,1.0,0.0
2102,0-333-554-2123,Owen_Benson2684@mafthy.com,9264 Clarks  Crossroad,Male,UPC,56,Charlotte,Idaho,55045,Owen,Benson,Laboratory Technician,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
2103,2-426-060-7511,Matthew_Leslie7284@bungar.biz,4133 Arline    Pass,Male,21st Century Fox,39,Berlin,Montana,93677,Matthew,Leslie,Biologist,1,0.89,0.11,1,0.92,0.08,1,0.8,0.2,1,0.89,0.11,1,1.0,0.0
2104,8-852-018-0126,Ronald_Casey716@gembat.biz,8875 Baltic  Crossroad,Male,21st Century Fox,41,El Paso,Kentucky,96878,Ronald,Casey,Healthcare Specialist,1,0.92,0.08,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
2105,6-101-832-3530,Juliet_Roberts5658@naiker.biz,962 Enford   Hill,Female,Areon Impex,58,San Antonio,Wyoming,99210,Juliet,Roberts,Audiologist,1,0.81,0.19,1,0.85,0.15,1,0.69,0.31,1,0.72,0.28,1,1.0,0.0
2106,5-686-137-0684,Norah_Thomson3371@joiniaa.com,747 Parkgate  Crossroad,Female,Demaco,70,Amarillo,Minnesota,41866,Norah,Thomson,Web Developer,1,0.84,0.16,1,0.87,0.13,1,0.66,0.34,1,0.75,0.25,1,1.0,0.0
2107,2-306-510-8547,Carter_Tobin9418@acrit.org,5381 Fairbairn  Drive,Male,Biolife Grup,41,Henderson,Vermont,54283,Carter,Tobin,Auditor,1,0.9,0.1,1,0.93,0.07,1,0.81,0.19,1,0.91,0.09,1,1.0,0.0
2108,1-063-147-1178,Monica_Morris8480@twace.org,4466 Enford   Lane,Female,Comcast,53,Oklahoma City,Colorado,82680,Monica,Morris,Banker,1,0.83,0.17,1,0.86,0.14,1,0.54,0.46,1,0.68,0.32,1,1.0,0.0
2109,2-417-812-3466,Michael_Maxwell368@dionrab.com,3767 Fieldstone Alley,Male,Erickson,22,Cincinnati,Montana,27978,Michael,Maxwell,Healthcare Specialist,1,0.82,0.18,1,0.85,0.15,1,0.63,0.37,1,0.73,0.27,1,1.0,0.0
2110,5-451-847-5145,Ramon_Potter6741@joiniaa.com,3281 Archery  Vale,Male,Danone,28,Innsbruck,New Jersey,39494,Ramon,Potter,Retail Trainee,1,0.93,0.07,1,0.95,0.05,1,0.91,0.09,1,0.95,0.05,1,1.0,0.0
2111,8-365-480-7605,Ember_Kaur3980@zorer.org,9583 Castle Pass,Female,ExxonMobil,73,Tallahassee,New Jersey,80986,Ember,Kaur,Ambulatory Nurse,1,0.89,0.11,1,0.92,0.08,1,0.73,0.27,1,0.89,0.11,1,1.0,0.0
2112,5-430-160-0220,Drew_Plumb142@tonsy.org,7975 Gatonby   Route,Female,Global Print,66,Hollywood,Alaska,33150,Drew,Plumb,Stockbroker,1,0.92,0.08,1,0.95,0.05,1,0.9,0.1,1,0.96,0.04,1,1.0,0.0
2113,0-308-218-3077,Josephine_Radley460@liret.org,3160 Castile  Way,Female,Telekom,71,Rome,Georgia,22680,Josephine,Radley,Clerk,1,0.85,0.15,1,0.89,0.11,1,0.76,0.24,1,0.81,0.19,1,1.0,0.0
2114,0-808-040-5717,Nick_Potts2589@nanoff.biz,9376 Arctic   Route,Male,Coca-Cola Company,35,Oakland,Maine,49176,Nick,Potts,Doctor,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
2115,1-074-086-4756,Greta_Glynn4923@bungar.biz,9664 Westbourne Hill,Female,Demaco,40,Otawa,Maryland,26701,Greta,Glynn,Food Technologist,1,0.88,0.12,1,0.91,0.09,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
2116,5-848-366-7574,Greta_Stone 3466@iatim.tech,6066 Fieldstone Rue,Female,ExxonMobil,56,Washington,Alaska,20108,Greta,Stone ,Staffing Consultant,1,0.85,0.15,1,0.88,0.12,1,0.74,0.26,1,0.8,0.2,1,1.0,0.0
2117,3-563-044-8252,Karla_Bishop8326@corti.com,1142 Mariner  Rue,Female,Erickson,19,Quebec,Florida,72082,Karla,Bishop,HR Specialist,1,0.8,0.2,1,0.84,0.16,1,0.75,0.25,1,0.72,0.28,1,1.0,0.0
2118,1-022-837-7352,Phoebe_Walton9801@infotech44.tech,2117 Oxford Pass,Female,Coca-Cola Company,62,Bellevue,Alaska,22370,Phoebe,Walton,Mobile Developer,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.9,0.1,1,1.0,0.0
2119,6-371-617-3370,Lindsay_Gonzales1691@tonsy.org,7729 Glenwood Boulevard,Female,Erickson,40,Madison,Alaska,67371,Lindsay,Gonzales,Treasurer,1,0.84,0.16,1,0.88,0.12,1,0.74,0.26,1,0.78,0.22,1,1.0,0.0
2120,6-531-224-3458,Maxwell_Dillon8498@corti.com,6179 Pine Pass,Male,ExxonMobil,38,Madrid,Massachussets,62406,Maxwell,Dillon,Inspector,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.86,0.14,1,1.0,0.0
2121,8-445-088-6556,Julian_King6906@iatim.tech,5671 Chester  Rue,Male,ExxonMobil,62,Bellevue,Ohio,86520,Julian,King,Design Engineer,1,0.87,0.13,1,0.9,0.1,1,0.77,0.23,1,0.83,0.17,1,1.0,0.0
2122,8-671-867-6640,George_Darcy5658@qater.org,1713 Cavendish Street,Male,Biolife Grup,58,Houston,South Carolina,16628,George,Darcy,Operator,1,0.89,0.11,1,0.92,0.08,1,0.84,0.16,1,0.9,0.1,1,1.0,0.0
2123,3-413-677-7782,Hayden_Yard1001@naiker.biz,595 Becher  Street,Male,CarMax,67,Venice,Washington,54628,Hayden,Yard,Laboratory Technician,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.96,0.04,1,1.0,0.0
2124,3-847-172-0855,Nina_Dixon3366@eirey.tech,5115 Erindale Rue,Female,ENEL,41,Tallahassee,Hawaii,64002,Nina,Dixon,Service Supervisor,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.91,0.09,1,1.0,0.0
2125,5-577-435-0024,Angelica_Wood6351@qater.org,7938 Bell    Tunnel,Female,Comodo,55,Omaha,Vermont,76486,Angelica,Wood,Steward,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.9,0.1,1,1.0,0.0
2126,7-806-011-1217,Zoe_Sloan1517@irrepsy.com,1420 Coal Wharf  Avenue,Female,Boeing,73,St. Louis,Washington,20769,Zoe,Sloan,Biologist,1,0.79,0.21,1,0.82,0.18,1,0.65,0.35,1,0.67,0.33,1,1.0,0.0
2127,7-847-483-3736,Jacob_James1045@supunk.biz,8867 Elgood   Tunnel,Male,Vodafone,53,Springfield,Oregon,38407,Jacob,James,Restaurant Manager,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
2128,4-364-800-7324,Beatrice_Furnell7586@bulaffy.com,1426 Ellerslie Grove,Female,Boeing,64,Fort Lauderdale,West Virginia,13956,Beatrice,Furnell,Designer,1,0.88,0.12,1,0.91,0.09,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
2129,0-165-017-5567,Dani_Ebbs8532@vetan.org,7937 Bliss  Lane,Female,Comodo,70,San Bernardino,Iowa,74984,Dani,Ebbs,Assistant Buyer,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
2130,1-114-557-3883,William_Clifford3414@sveldo.biz,348 Cliff  Route,Male,Telekom,54,Murfreesboro,Louisiana,32215,William,Clifford,Restaurant Manager,1,0.91,0.09,1,0.94,0.06,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
2131,3-250-647-0214,Carl_Willis8714@supunk.biz,7953 Camelot   Walk,Male,Mars,38,Tokyo,Wisconsin,81782,Carl,Willis,Restaurant Manager,1,0.92,0.08,1,0.95,0.05,1,0.9,0.1,1,0.94,0.06,1,1.0,0.0
2132,1-402-835-3113,Bart_Burnley5222@bretoux.com,5490 Clifton  Avenue,Male,Coca-Cola Company,33,Henderson,Mississippi,44022,Bart,Burnley,Insurance Broker,1,0.92,0.08,1,0.95,0.05,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
2133,1-364-468-4411,Blake_Callan6178@sveldo.biz,9263 Berry  Crossroad,Female,Telekom,31,Moreno Valley,Michigan,41371,Blake,Callan,Designer,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
2134,1-086-106-2056,Danielle_Price3008@sheye.org,5661 Belgrave  Boulevard,Female,Comcast,34,Glendale,North Carolina,18822,Danielle,Price,Staffing Consultant,1,0.9,0.1,1,0.93,0.07,1,0.77,0.23,1,0.87,0.13,1,1.0,0.0
2135,7-360-626-0867,Angela_Clark1177@gmail.com,5724 Sheffield Drive,Female,UPC,52,Louisville,Connecticut,12982,Angela,Clark,Cashier,1,0.86,0.14,1,0.89,0.11,1,0.8,0.2,1,0.83,0.17,1,1.0,0.0
2136,5-503-303-0755,Noemi_Lane3877@typill.biz,7657 Andrews  Vale,Female,ExxonMobil,46,Stockton,Ohio,70057,Noemi,Lane,Business Broker,1,0.88,0.12,1,0.92,0.08,1,0.82,0.18,1,0.86,0.14,1,1.0,0.0
